FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,43.0,130.0,2609.3,65.0,-80.0,120.0,80.0,10200.0,50.4,69.94,22.89,1.09,40.37,9420.88,50.86,61.94,65.34,64.6,49.89,40.74,80.0,100.0,81.0,115.43,83.89,84.88,68.25,62.52,15.48,84.95,63.32,20.0,1661.48,43.77,30.05,80.0,2699.09,0.0,65.06,1.16,125.03,68.96,85.42,69.0,-79.13,1
25.0,43.0,151.74,2917.67,69.0,-45.0,85.0,80.0,10200.0,50.0,59.32,12.23,1.08,55.63,10298.96,49.32,41.02,63.16,63.41,49.6,55.7,80.0,100.0,81.0,103.81,69.5,71.87,58.93,53.96,1.9,70.24,76.42,33.01,1974.71,49.38,30.02,80.0,2038.91,0.0,73.0,0.91,119.91,84.28,81.65,83.0,-54.81,2
50.0,43.0,119.0,2988.84,67.0,-57.2,120.0,80.0,10600.0,50.0,60.86,40.11,1.27,47.54,9581.06,56.62,50.28,63.06,62.26,50.66,47.46,80.0,100.0,81.0,110.12,79.98,81.42,65.14,59.18,2.21,80.75,65.3,26.3,1667.32,46.88,40.78,80.0,1642.02,0.0,61.29,1.18,119.91,64.85,83.34,74.0,-76.0,1
50.0,43.0,130.0,2609.3,62.0,-78.57,120.0,80.0,10200.0,50.4,48.21,17.13,1.25,52.77,9311.93,50.54,61.94,67.61,64.79,50.09,50.98,80.0,100.0,81.0,115.08,85.23,86.77,69.73,64.12,18.21,86.23,71.39,28.0,1782.75,47.3,35.5,80.0,1846.95,0.0,68.77,1.2,119.91,81.14,82.36,81.0,-60.12,1
50.0,43.0,122.0,2609.3,65.0,-79.71,120.0,80.0,10200.0,50.4,38.47,4.24,1.27,49.41,10004.54,50.73,61.49,64.12,62.65,50.15,48.74,80.0,100.0,81.0,134.48,82.77,84.27,66.39,61.85,17.44,83.63,77.22,24.3,1878.73,45.73,27.66,80.0,1923.48,0.0,64.63,1.2,119.91,86.39,36.4,86.0,-47.78,1
50.0,40.5,104.0,2119.48,53.0,-74.74,120.0,80.0,9300.0,50.0,57.85,39.72,1.27,54.04,9209.47,56.81,48.19,62.48,61.2,48.8,45.3,80.0,100.0,81.0,77.38,78.86,79.63,63.13,58.26,2.54,79.34,65.91,32.69,2237.35,102.95,66.79,80.0,4339.82,0.0,63.98,1.19,119.91,77.62,53.65,79.0,-61.19,1
25.0,41.5,115.0,1725.3,69.0,-79.47,120.0,80.0,8750.0,49.88,57.05,20.11,1.08,52.07,10119.97,55.76,50.54,67.48,67.71,50.37,51.77,80.0,100.0,81.0,99.92,68.0,70.21,59.37,59.34,12.31,68.35,63.19,29.02,2186.12,49.45,32.94,80.0,2109.6,0.0,69.25,1.25,120.23,69.54,82.7,70.0,-79.85,2
25.0,43.0,130.0,2255.81,42.0,-36.37,120.0,80.0,9500.0,50.0,51.61,2.03,1.3,42.27,10215.95,50.47,55.12,62.71,62.93,50.86,43.28,80.0,100.0,81.0,129.88,69.79,72.16,61.07,56.27,20.32,70.62,69.82,22.58,2007.13,46.3,32.2,80.0,2301.56,0.0,60.86,1.25,119.91,69.93,41.41,70.0,-78.81,2
50.0,43.0,125.0,2988.84,69.0,-65.48,120.0,80.0,10200.0,50.0,65.0,18.57,1.26,43.8,9510.38,50.18,51.4,62.58,63.44,50.02,43.96,80.0,100.0,81.0,119.29,81.1,82.35,63.13,59.37,3.85,81.61,62.71,26.0,1885.21,45.82,30.15,80.0,1635.54,0.0,61.23,1.16,134.63,68.96,84.43,69.0,-79.85,2
50.0,41.5,115.0,2240.02,65.0,-78.77,120.0,80.0,9380.0,40.71,63.86,1.46,1.27,47.09,9523.35,50.37,52.39,63.1,61.81,49.96,47.91,80.0,100.0,81.0,124.69,81.2,82.87,65.21,60.91,6.35,82.1,65.11,28.5,1917.64,91.29,44.65,80.0,2442.93,0.0,63.98,1.17,119.91,70.69,52.96,72.0,-76.67,0
50.0,39.0,104.0,2575.13,63.0,-45.0,120.0,80.0,9600.0,50.0,49.13,13.96,1.1,43.13,9920.88,49.89,50.16,65.06,63.44,49.96,42.61,80.0,100.0,81.0,141.3,84.75,85.33,66.24,62.87,1.8,85.3,63.51,25.18,1693.26,43.13,29.88,80.0,1359.27,0.0,68.98,0.9,120.23,69.47,30.4,69.0,-79.49,2
50.0,41.5,115.0,1725.3,69.0,-79.6,120.0,80.0,8750.0,49.88,53.63,20.68,1.08,48.05,10145.27,47.97,49.77,67.48,67.71,50.89,49.98,80.0,100.0,81.0,99.56,65.3,68.8,59.28,58.09,11.8,67.26,65.21,26.42,2179.64,49.06,31.03,80.0,2058.37,0.0,65.5,1.25,119.58,69.93,83.32,70.0,-78.1,2
50.0,43.0,115.0,2991.88,70.0,-64.11,125.0,80.0,10300.0,40.71,60.98,1.56,1.31,57.09,10119.97,50.54,43.99,63.61,61.72,49.7,56.47,80.0,100.0,81.0,72.06,69.08,70.98,59.37,59.34,1.67,69.63,68.38,20.8,1725.03,45.31,29.75,80.0,5332.69,0.0,78.93,1.22,119.91,67.2,81.42,79.0,-71.39,1
50.0,40.5,117.0,2296.3,63.0,-80.0,120.0,80.0,9800.0,50.0,61.16,7.61,1.05,49.18,9491.57,50.34,50.43,63.73,63.79,49.58,47.24,80.0,100.0,81.0,120.26,82.32,84.05,65.34,61.65,5.74,82.9,68.48,27.0,1667.32,45.82,39.2,80.0,1616.08,0.0,65.06,0.5,119.91,77.23,77.93,78.0,-66.83,2
50.0,43.0,98.0,2846.51,75.0,-52.72,120.0,80.0,10200.0,50.0,64.22,1.46,1.33,48.15,10215.95,50.73,54.31,60.9,60.18,50.12,48.53,80.0,100.0,81.0,124.9,71.2,73.28,61.65,54.93,17.08,71.87,61.07,20.0,1866.41,46.05,29.98,80.0,1680.29,0.0,73.77,1.27,119.91,68.2,80.87,69.0,-77.03,1
50.0,41.11,120.0,2506.91,61.01,-75.97,125.0,80.0,9220.0,50.0,46.59,1.65,1.26,47.02,9190.66,50.31,50.25,63.99,63.86,49.64,47.61,80.0,100.0,81.0,124.96,81.04,82.87,63.89,61.68,5.84,82.26,61.11,22.0,2116.08,47.46,25.84,80.0,1603.76,0.0,39.25,1.2,125.36,64.6,12.97,65.0,-78.1,2
50.0,41.5,105.0,1725.3,40.5,-55.73,120.0,80.0,8940.0,49.88,68.67,16.74,1.25,45.67,8946.82,56.62,53.32,64.12,61.88,49.35,45.52,80.0,100.0,81.0,109.8,82.93,83.83,65.43,61.49,4.97,83.92,60.46,22.5,1603.76,39.74,30.96,80.0,866.41,0.0,40.56,0.93,135.93,60.46,83.98,72.0,-79.49,2
50.0,41.5,115.0,2218.41,69.0,-56.5,120.0,80.0,9400.0,50.0,52.9,4.44,1.27,43.13,9273.67,50.92,60.43,62.68,62.65,50.15,43.59,80.0,100.0,81.0,129.88,81.78,83.38,65.69,60.27,16.99,82.96,60.4,20.0,1795.72,44.35,28.74,80.0,2487.68,0.0,65.42,0.5,119.91,66.85,46.75,67.0,-79.49,0
25.0,41.5,135.0,2038.55,5.0,-50.0,2.0,80.0,12000.0,50.0,64.74,40.68,1.27,46.79,9286.64,56.65,52.97,61.81,62.2,49.58,45.15,80.0,100.0,81.0,103.09,78.48,80.59,62.8,58.57,6.45,79.37,62.8,22.4,1699.74,45.38,30.79,80.0,1564.85,0.0,62.82,0.86,119.91,62.8,84.04,71.0,-77.03,1
50.0,40.5,110.0,2296.3,63.0,-45.43,120.0,80.0,9500.0,40.71,1.66,14.92,1.29,35.22,9081.71,36.21,42.33,50.82,44.09,48.42,30.37,80.0,100.0,81.0,106.62,69.24,70.82,60.24,53.64,1.38,69.92,65.18,23.5,1911.15,45.92,29.14,80.0,1654.99,0.0,62.53,1.22,119.91,65.21,87.79,71.0,-79.13,2
25.0,41.5,135.0,2038.55,5.0,-50.0,2.0,80.0,14000.0,50.0,56.2,42.22,1.3,40.67,9299.61,47.2,53.32,67.2,67.32,50.02,40.74,80.0,100.0,81.0,104.84,76.2,78.09,63.03,57.45,9.04,77.48,64.09,22.0,1968.87,46.66,28.91,80.0,2635.54,0.0,54.04,0.86,119.91,68.33,46.84,68.0,-78.81,1
25.0,41.5,135.0,2218.41,0.0,-50.0,2.0,80.0,14000.0,50.0,47.67,23.08,1.15,46.14,10215.95,50.86,57.87,66.94,66.87,49.8,47.76,80.0,100.0,81.0,120.0,71.01,73.7,62.36,56.65,18.75,71.42,64.66,22.18,1968.87,44.8,34.39,80.0,1525.94,0.0,69.19,0.92,119.58,75.18,69.07,74.0,-80.2,2
50.0,41.5,130.0,2218.41,70.0,-69.53,120.0,80.0,9400.0,50.0,62.45,19.05,1.28,43.43,10100.52,49.19,57.97,68.28,59.22,49.89,43.43,80.0,100.0,81.0,140.12,73.96,76.55,62.68,67.13,17.02,72.64,62.8,28.52,2147.86,43.55,37.42,80.0,1987.68,0.0,44.05,1.24,121.82,77.17,80.47,77.0,-80.56,1
50.0,42.0,135.0,2679.49,65.0,-70.77,125.0,80.0,9500.0,50.0,45.39,18.76,1.3,59.26,10190.01,49.77,49.25,63.96,63.03,49.86,59.8,80.0,100.0,81.0,107.66,69.76,72.07,59.37,58.32,7.31,70.46,75.65,27.0,1519.46,45.18,29.98,80.0,1597.28,0.0,75.93,1.21,119.91,87.29,80.67,87.0,-50.24,2
50.0,39.0,120.0,2679.49,65.0,-79.93,120.0,80.0,9400.0,50.0,20.62,1.94,1.3,56.86,10196.5,50.57,50.25,63.7,61.68,49.73,56.01,80.0,100.0,81.0,97.81,69.5,72.07,59.7,59.73,8.21,70.18,74.44,26.5,1673.8,46.08,30.15,80.0,3942.28,0.0,75.78,1.23,125.03,72.64,81.57,82.0,-61.91,2
50.0,39.0,130.0,2679.49,65.0,-74.84,120.0,80.0,9600.0,50.0,2.05,15.97,1.3,55.83,8940.34,24.39,53.93,62.45,38.68,50.12,60.16,80.0,100.0,81.0,103.81,78.73,79.37,63.41,55.82,4.69,78.35,66.26,25.8,1474.71,43.99,37.85,80.0,1398.18,0.0,67.02,1.16,130.16,66.26,23.53,73.0,-71.75,2
50.0,39.0,130.0,2694.62,65.0,-76.66,120.0,80.0,9300.0,49.88,40.15,1.56,1.28,48.29,10004.54,46.85,51.97,63.76,62.68,50.47,46.49,80.0,100.0,81.0,110.12,82.26,84.08,65.34,62.36,7.25,83.35,64.47,13.29,1731.52,44.96,24.8,80.0,2295.07,0.0,51.29,1.21,120.56,67.62,33.55,68.0,-77.03,0
50.0,43.0,143.72,2991.88,68.0,-76.63,125.0,80.0,10500.0,50.0,68.79,1.75,1.24,46.5,10478.6,50.41,50.08,65.85,58.41,50.02,47.2,80.0,100.0,81.0,141.72,71.39,73.86,61.72,65.01,9.65,72.03,65.24,19.5,1750.97,44.93,29.07,80.0,1545.4,0.0,67.82,1.2,125.03,65.47,83.94,73.0,-74.57,2
50.0,41.5,154.5,2035.66,69.0,-80.0,120.0,80.0,10100.0,50.0,25.02,1.85,0.81,52.84,10215.95,49.41,49.02,65.13,64.1,49.7,51.3,80.0,100.0,81.0,94.87,70.94,73.51,59.79,63.86,7.37,71.62,66.75,29.0,1815.18,42.84,36.85,80.0,1256.81,0.0,62.42,1.2,119.58,69.73,63.09,70.0,-78.1,2
50.0,42.0,122.0,1746.67,67.0,-74.35,120.0,80.0,9300.0,50.1,41.71,6.17,1.27,42.24,9299.61,49.25,60.48,61.83,61.48,50.34,43.8,80.0,100.0,81.0,124.24,79.82,82.64,64.82,58.67,19.78,81.2,62.52,21.8,1750.97,43.64,28.7,80.0,2199.09,0.0,67.16,0.89,119.91,68.39,84.49,68.0,-78.81,1
25.0,40.5,100.0,1982.74,60.0,-71.06,120.0,80.0,9030.0,50.0,48.79,38.28,1.08,-0.32,18123.22,32.43,44.64,53.84,41.56,49.45,-0.4,75.0,100.0,70.0,134.48,58.67,60.94,55.08,56.14,13.72,59.95,44.45,14.82,5050.58,89.31,23.8,20.0,6217.25,0.0,-10.25,0.94,1.98,44.41,72.41,67.0,1.94,1
50.0,40.5,112.0,2119.48,60.0,-78.71,120.0,80.0,9600.0,50.0,32.88,39.72,1.25,55.15,9376.13,56.24,54.47,62.68,61.39,49.83,56.13,80.0,100.0,81.0,100.28,80.68,82.07,64.5,59.73,5.65,81.49,63.83,31.68,2186.12,52.62,36.34,80.0,3077.17,0.0,59.41,1.19,120.23,69.6,81.15,71.0,-65.4,1
25.0,41.5,135.0,2218.41,0.0,-50.0,2.0,80.0,18000.0,50.0,42.14,120.75,1.28,46.34,9305.45,51.01,61.97,64.34,64.57,49.58,47.24,80.0,100.0,81.0,120.36,82.22,84.15,64.24,60.14,18.08,83.31,67.0,21.0,1776.26,43.29,29.34,80.0,2058.37,0.0,64.56,1.13,119.91,67.0,52.55,71.0,-77.39,2
25.0,40.5,90.0,1990.32,63.0,-64.72,120.0,80.0,9400.0,50.0,65.95,18.85,1.26,43.65,9382.62,49.64,50.98,61.75,61.88,49.86,42.46,80.0,100.0,81.0,120.0,79.66,80.17,64.5,58.93,4.14,80.4,64.21,24.0,1603.76,43.68,29.61,80.0,2128.4,0.0,66.0,1.2,119.91,63.86,84.86,74.0,-76.0,2
50.0,43.0,120.0,2799.07,72.0,-36.37,90.0,80.0,10300.0,51.11,26.99,6.55,1.05,49.93,10215.95,49.12,60.14,68.19,63.73,49.99,54.1,80.0,100.0,81.0,109.09,73.06,75.33,62.26,64.47,20.61,73.54,79.53,24.0,1244.49,44.09,30.79,80.0,1308.04,0.0,72.41,1.26,119.91,79.5,79.5,94.0,-37.19,2
50.0,42.0,120.0,2214.29,68.0,-78.34,120.0,80.0,9600.0,50.12,63.74,18.08,1.19,38.02,10183.53,50.69,56.81,58.29,57.13,49.99,37.4,80.0,100.0,81.0,139.76,68.6,71.17,62.07,55.73,19.49,69.24,62.96,27.0,1776.26,46.11,35.67,80.0,1519.46,0.0,69.34,1.17,125.03,62.84,53.76,71.0,-79.13,2
50.0,42.0,115.6,2214.29,66.0,-80.0,120.0,80.0,9300.0,50.33,44.36,20.97,1.37,54.18,10196.5,49.16,52.74,67.13,59.66,49.99,54.56,80.0,100.0,81.0,130.24,72.77,74.89,62.23,67.45,13.27,73.35,68.12,20.0,1898.18,47.46,29.11,80.0,1789.23,0.0,62.13,1.26,119.91,75.82,79.33,75.0,-73.5,0
50.0,39.0,130.58,1878.0,63.0,-80.0,120.0,80.0,9400.0,50.0,50.65,6.94,1.28,51.45,10215.95,50.79,43.29,63.19,61.85,49.89,52.69,80.0,100.0,81.0,90.07,68.38,70.18,61.33,58.03,5.84,69.02,75.56,24.5,1878.73,46.91,31.39,80.0,1821.01,0.0,74.5,0.91,119.91,82.74,82.45,82.0,-56.91,1
50.0,42.0,120.0,2183.33,66.0,-79.35,120.0,80.0,9300.0,50.1,36.91,21.45,1.22,43.65,9414.4,50.82,53.42,67.9,66.04,49.86,43.59,80.0,100.0,81.0,115.76,86.84,87.64,69.54,64.37,6.61,87.61,62.9,27.06,2173.8,52.94,27.96,80.0,2584.31,0.0,61.44,1.23,120.56,78.96,84.5,79.0,-35.8,1
50.0,43.0,104.52,3012.56,81.0,-54.46,120.0,80.0,10400.0,50.0,51.01,1.46,1.26,43.65,9702.98,50.31,48.29,62.48,62.84,49.93,43.8,80.0,100.0,81.0,99.92,80.78,82.55,65.27,59.12,4.88,81.55,63.0,27.0,1949.42,45.02,33.28,80.0,1744.49,0.0,61.73,1.21,119.91,62.93,84.46,72.0,-77.39,1
50.0,40.5,130.58,2296.3,65.0,-77.71,120.0,80.0,9500.0,50.0,57.6,7.51,1.05,49.11,9510.38,50.21,52.52,64.12,61.81,49.6,49.56,80.0,100.0,81.0,123.57,81.78,83.25,64.95,61.52,5.71,82.48,65.24,30.0,2179.64,51.3,47.51,80.0,2000.65,0.0,61.29,1.17,119.91,74.22,67.35,73.0,-76.67,2
50.0,43.0,109.71,3012.56,81.0,-51.05,120.0,80.0,10400.0,50.0,23.71,1.46,1.26,43.65,9683.53,47.75,48.29,62.48,62.84,49.93,45.23,80.0,100.0,81.0,100.63,80.78,82.55,65.27,59.12,4.88,81.55,65.14,27.5,1898.18,50.63,35.3,80.0,1929.96,0.0,61.87,1.21,119.91,65.14,84.07,72.0,-76.0,1
50.0,42.0,135.0,2679.49,59.0,-69.88,125.0,80.0,9500.0,50.0,1.82,1.94,1.26,40.0,9260.7,26.02,51.36,61.55,60.28,51.08,40.97,80.0,100.0,81.0,132.62,75.69,78.51,64.6,60.27,6.73,75.01,60.53,22.11,1929.96,46.24,27.96,80.0,1987.68,0.0,62.02,1.22,125.03,71.59,40.17,71.0,-80.2,1
50.0,43.0,140.0,2609.3,57.0,-79.17,120.0,80.0,10100.0,50.4,28.66,11.17,1.08,36.48,10196.5,49.67,57.39,63.8,63.89,49.77,37.64,80.0,100.0,81.0,117.9,71.13,73.64,61.97,56.65,16.77,71.97,68.25,20.83,1885.21,44.93,29.98,80.0,2705.58,0.0,53.88,1.16,120.23,69.09,76.54,69.0,-78.46,1
50.0,43.0,140.0,2609.3,63.0,-79.42,120.0,80.0,10100.0,50.4,30.9,10.39,1.08,43.9,10011.02,49.22,57.55,66.2,63.89,49.58,44.44,80.0,100.0,81.0,129.56,71.84,74.41,61.97,62.55,16.45,72.32,64.34,24.6,1885.21,46.98,32.67,80.0,2533.07,0.0,67.4,1.22,119.91,70.18,81.99,71.0,-77.39,1
25.0,40.5,106.0,2296.3,36.5,-64.07,120.0,80.0,9300.0,40.71,56.46,11.94,1.3,59.18,10279.51,50.47,48.8,67.35,63.48,50.21,58.64,80.0,100.0,81.0,109.8,71.87,74.76,60.24,64.05,7.56,72.99,78.06,32.1,2160.83,52.26,29.47,80.0,2417.64,0.0,69.85,1.22,119.91,89.34,80.94,88.0,-47.78,2
50.0,42.0,104.0,2214.29,63.0,-70.09,120.0,80.0,9300.0,50.12,33.66,9.82,1.28,43.74,10792.48,50.82,54.45,62.9,61.27,49.58,42.89,80.0,100.0,81.0,134.48,68.63,71.04,62.13,59.34,14.97,68.86,69.7,23.65,1815.18,44.09,34.83,80.0,2808.04,0.0,60.33,1.22,119.91,78.19,35.48,76.0,-72.46,2
50.0,40.5,106.0,2119.48,58.0,-80.0,120.0,80.0,9300.0,50.0,65.22,39.53,1.25,45.44,9228.92,56.69,53.36,63.99,62.23,51.62,46.79,80.0,100.0,81.0,99.92,81.16,82.67,66.78,60.62,5.52,81.9,51.59,26.0,1667.32,50.69,20.7,80.0,2916.99,0.0,40.99,1.19,2.3,78.96,83.95,79.0,-20.28,1
50.0,43.0,147.96,3012.56,85.0,-73.22,120.0,80.0,10400.0,50.0,65.72,5.78,1.26,46.34,9529.83,50.31,49.64,62.31,62.15,49.93,46.57,80.0,100.0,81.0,104.48,78.83,80.3,64.37,58.48,0.52,80.08,62.0,24.0,1885.21,49.48,44.28,80.0,1712.71,0.0,65.35,0.89,120.56,70.95,83.69,71.0,-79.85,2
25.0,43.0,130.82,2846.51,5.0,-45.0,120.0,80.0,10200.0,50.0,59.26,16.94,1.28,41.43,10350.19,49.73,52.23,63.7,58.06,49.89,40.81,80.0,100.0,81.0,129.88,69.82,72.26,62.04,60.02,17.37,70.62,66.36,25.5,1795.72,45.79,30.08,80.0,1654.99,0.0,65.0,1.24,119.58,74.86,82.78,75.0,-72.11,2
50.0,40.5,100.48,2525.93,63.0,-79.97,125.0,80.0,9400.0,50.0,46.61,18.67,1.05,41.72,9222.44,47.04,50.12,62.84,63.25,50.28,42.01,80.0,100.0,81.0,124.96,80.08,81.71,63.25,59.02,6.83,80.75,62.96,24.25,2212.06,61.14,28.03,80.0,2385.21,0.0,66.95,0.88,124.71,71.85,77.69,72.0,-75.64,0
25.0,42.0,135.0,2214.29,5.0,-50.0,2.0,80.0,18000.0,50.0,68.65,16.94,1.28,37.24,10094.03,49.16,52.55,61.97,58.48,50.02,37.48,80.0,100.0,81.0,135.19,70.98,70.94,62.04,58.0,19.36,71.65,61.46,23.8,1782.75,45.22,29.14,80.0,2083.66,0.0,61.46,1.24,118.61,68.51,77.68,68.0,-80.2,2
50.0,43.0,130.82,2846.51,65.0,-79.4,120.0,80.0,10200.0,50.1,53.26,20.68,1.06,47.76,10632.94,50.76,55.92,68.73,68.06,49.38,47.53,80.0,100.0,81.0,135.87,73.51,76.13,64.31,65.63,14.97,74.12,72.48,27.0,1981.19,48.1,31.73,80.0,1955.9,0.0,72.94,1.11,119.91,72.61,55.68,83.0,-63.3,2
25.0,43.0,144.54,3012.56,85.0,-50.0,2.0,80.0,18000.0,50.0,55.15,23.67,1.28,7.39,18129.7,24.17,42.44,49.18,22.51,48.19,7.32,75.0,100.0,70.0,134.84,56.75,58.89,53.0,53.68,7.21,57.8,50.54,1.35,3353.44,35.89,18.38,20.0,5807.39,0.0,0.0,1.28,1.98,75.63,75.6,76.0,2.65,0
50.0,41.11,125.0,2506.91,64.0,-44.77,120.0,80.0,9600.0,50.0,64.6,1.65,1.32,59.95,10202.98,50.31,48.13,65.85,61.59,49.7,59.8,80.0,100.0,81.0,102.38,70.62,73.41,59.76,63.22,7.6,71.13,77.29,28.0,1577.82,46.27,29.41,80.0,1699.74,0.0,74.12,1.25,119.91,89.47,80.59,90.0,-43.18,2
50.0,42.0,125.0,1992.86,70.0,-79.98,120.0,80.0,9500.0,50.0,58.15,17.51,1.28,40.0,9831.39,50.66,60.4,67.35,63.48,50.06,40.37,80.0,100.0,81.0,135.19,85.49,85.91,67.9,63.0,17.73,85.75,63.03,25.0,2173.8,47.84,29.14,80.0,2558.37,0.0,60.13,1.25,119.91,62.8,32.08,67.0,-79.49,1
50.0,42.0,130.0,2214.29,63.0,-65.59,120.0,80.0,9600.0,50.0,1.24,4.44,1.28,52.17,9594.03,50.63,65.08,65.08,62.65,50.34,53.07,80.0,100.0,81.0,130.24,82.67,84.34,68.09,62.26,21.61,84.21,63.41,22.0,1429.96,39.86,38.93,80.0,917.64,0.0,66.22,0.95,120.23,70.05,26.86,70.0,-79.49,1
25.0,43.0,100.0,2846.51,69.0,-78.15,120.0,80.0,10500.0,51.11,14.26,32.61,1.27,3.7,18193.9,14.84,51.01,54.73,39.51,50.54,3.63,75.0,100.0,70.0,135.19,61.17,63.57,58.26,57.58,21.0,61.39,50.82,12.15,4058.37,96.06,22.48,20.0,6204.28,0.0,-4.75,0.79,2.3,49.77,31.94,69.0,1.94,2
50.0,40.5,110.0,2296.3,62.0,-76.97,120.0,80.0,9300.0,40.71,54.64,24.34,1.28,52.84,9299.61,50.25,48.61,65.11,64.7,50.28,52.17,80.0,100.0,81.0,111.19,83.06,84.44,64.31,60.75,0.0,83.99,59.12,26.85,1667.32,48.55,29.21,80.0,3628.4,0.0,51.22,1.21,120.56,72.49,81.92,72.0,-80.2,2
50.0,40.5,110.0,2119.48,39.5,-56.92,120.0,80.0,9400.0,50.0,52.19,5.11,1.32,43.51,9818.42,50.21,49.64,65.05,64.12,49.86,42.91,80.0,100.0,81.0,99.92,82.29,83.25,67.03,61.14,0.0,83.18,64.85,31.64,2475.36,57.23,29.68,80.0,3115.43,0.0,47.88,1.2,140.73,64.85,84.64,80.0,-76.32,0
50.0,43.0,119.0,2988.84,72.0,-51.16,120.0,80.0,10600.0,50.0,61.52,40.11,1.27,47.54,9612.84,56.27,50.28,63.09,62.26,49.93,48.21,80.0,100.0,81.0,111.19,79.98,81.42,65.14,59.6,1.96,80.75,59.47,28.53,1878.73,38.58,29.21,80.0,2968.22,0.0,44.18,1.18,4.54,57.17,83.19,77.0,-47.07,1
50.0,41.5,115.0,2240.02,65.0,-67.1,125.0,80.0,9380.0,40.71,50.19,1.65,1.29,60.73,10164.72,50.37,44.9,65.37,62.87,49.6,58.33,80.0,100.0,81.0,72.06,69.85,72.0,59.44,60.05,1.35,70.59,71.74,22.0,1667.32,45.47,29.98,80.0,4909.86,0.0,79.15,1.22,119.91,81.84,80.96,82.0,-64.37,1
50.0,43.0,120.0,2609.3,70.0,-42.2,120.0,80.0,10200.0,50.0,49.41,15.01,1.29,50.01,11970.82,23.52,55.66,58.45,36.15,50.92,50.08,70.0,95.0,65.0,139.05,74.85,76.74,65.5,62.52,18.27,75.69,77.83,28.13,3359.27,62.23,26.78,80.0,3321.01,0.0,28.24,1.26,119.91,77.83,62.28,83.0,-48.82,2
50.0,40.5,110.0,2119.48,36.5,-80.0,120.0,80.0,9400.0,50.0,43.52,5.2,1.32,42.01,9587.55,50.6,51.11,65.3,64.12,50.18,44.4,80.0,100.0,81.0,114.01,83.15,83.89,66.52,61.59,1.35,84.08,61.24,28.64,2250.32,49.51,29.85,80.0,2635.54,0.0,41.87,1.2,123.44,61.24,84.44,69.0,-79.13,0
50.0,43.0,104.0,2846.51,75.0,-54.5,120.0,80.0,10300.0,54.38,1.43,2.03,1.27,51.95,9529.83,26.89,53.51,67.35,37.02,51.49,54.86,80.0,100.0,81.0,129.88,85.88,106.13,68.7,65.27,15.32,86.9,74.28,28.89,1436.45,43.42,39.2,80.0,1321.01,0.0,71.15,1.24,125.03,86.01,81.39,86.0,-54.1,2
25.0,40.5,135.0,2066.67,5.0,-50.0,2.0,80.0,18000.0,49.28,14.89,19.72,1.32,-2.56,14035.02,21.8,39.32,42.62,19.36,49.12,-2.27,75.0,100.0,70.0,135.52,55.05,56.78,52.62,51.34,9.33,55.82,52.14,14.09,4372.24,36.63,18.81,20.0,11413.75,0.0,0.0,0.91,1.98,52.14,78.13,71.0,2.97,1
50.0,41.5,156.92,2035.66,72.0,-79.12,120.0,80.0,10200.0,50.0,38.13,1.56,0.81,57.4,10215.95,50.34,46.5,66.31,62.25,49.99,58.02,80.0,100.0,81.0,98.85,70.98,73.51,60.37,63.06,4.91,71.65,76.87,29.8,1538.91,45.22,31.13,80.0,1564.85,0.0,75.71,1.24,119.91,87.67,81.06,88.0,-48.82,2
50.0,42.0,104.0,2214.29,72.0,-61.88,120.0,80.0,9200.0,50.0,35.19,120.94,1.28,50.3,9305.45,50.66,58.89,64.34,63.61,50.34,50.53,80.0,100.0,81.0,129.56,82.96,84.53,66.33,61.94,18.82,83.89,71.26,19.0,1654.99,45.47,28.47,80.0,1551.88,0.0,70.65,1.13,119.91,83.19,82.59,84.0,-64.37,1
50.0,42.0,120.0,2214.29,69.0,-75.05,125.0,80.0,9300.0,50.4,13.41,1.75,1.29,57.94,10138.78,57.68,47.58,66.14,55.12,50.6,57.71,80.0,100.0,81.0,124.6,70.82,73.18,59.98,65.88,6.03,71.55,76.77,25.96,1629.05,46.66,29.44,80.0,2699.09,0.0,71.05,1.19,125.03,76.74,81.12,87.0,-48.1,1
